date,player_1,player_2,odd_1,odd_2,predicted_player_1_wins,player_1_win_probability,predicted_winner,confidence,actual_player_1_won,actual_winner,correct,bet_odds,bet_size,bet_profit,bet_outcome,cumulative_profit,cumulative_bankroll
2025-01-01,Norrie C.,Sonego L.,1.57,2.38,1,0.5985403,Norrie C.,0.5985403060913086,1,Norrie C.,True,1.57,0.0,0.0,SKIP_LOW_CONF,0.0,100.0
2025-01-01,Thompson J.,Michelsen A.,1.67,2.2,1,0.5576194,Thompson J.,0.5576193928718567,1,Thompson J.,True,1.67,0.0,0.0,SKIP_LOW_CONF,0.0,100.0
2025-01-01,Vukic A.,Dimitrov G.,4.5,1.2,0,0.16877449,Dimitrov G.,0.8312255144119263,0,Dimitrov G.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,0.0,100.0
2025-01-02,Arnaldi M.,Opelka R.,1.53,2.5,1,0.6182561,Arnaldi M.,0.6182560920715332,0,Opelka R.,False,1.53,0.0,0.0,SKIP_NEG_KELLY,-4.055743865027091,95.9442561349729
2025-01-02,Borges N.,Munar J.,1.53,2.5,1,0.5830339,Borges N.,0.5830339193344116,0,Munar J.,False,1.53,0.0,0.0,SKIP_LOW_CONF,-4.055743865027091,95.9442561349729
2025-01-02,Djokovic N.,Monfils G.,1.06,10.0,1,0.96626204,Djokovic N.,0.9662620425224304,1,Djokovic N.,True,1.06,5.0,0.30000000000000027,WIN,-4.055743865027091,95.9442561349729
2025-01-02,Lajovic D.,Mensik J.,4.0,1.25,0,0.22012259,Mensik J.,0.7798774093389511,0,Mensik J.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,-4.055743865027091,95.9442561349729
2025-01-02,Martinez P.,Shang J.,3.5,1.3,0,0.23076516,Shang J.,0.769234836101532,0,Shang J.,True,1.3,0.5,0.15000000000000002,WIN,-4.355743865027092,95.6442561349729
2025-01-02,Mensik J.,Lajovic D.,1.25,4.0,1,0.77314967,Mensik J.,0.7731496691703796,1,Mensik J.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,-3.921835703749112,96.07816429625089
2025-01-02,Mensik J.,Lajovic D.,1.25,4.0,1,0.77314967,Mensik J.,0.7731496691703796,1,Mensik J.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,-3.921835703749112,96.07816429625089
2025-01-02,Monfils G.,Djokovic N.,10.0,1.06,0,0.05133703,Djokovic N.,0.9486629702150822,0,Djokovic N.,True,1.06,2.2318026879663173,0.13390816127797917,WIN,-3.921835703749112,96.07816429625089
2025-01-02,Mpetshi G.,Tiafoe F.,2.0,1.8,0,0.49953824,Tiafoe F.,0.500461757183075,1,Mpetshi G.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-4.5057438650270925,95.49425613497291
2025-01-02,Mpetshi G.,Tiafoe F.,2.0,1.8,0,0.49953824,Tiafoe F.,0.500461757183075,1,Mpetshi G.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-4.5057438650270925,95.49425613497291
2025-01-02,Opelka R.,Arnaldi M.,2.5,1.53,0,0.40886605,Arnaldi M.,0.5911339521408081,1,Opelka R.,False,1.53,0.0,0.0,SKIP_LOW_CONF,-4.055743865027091,95.9442561349729
2025-01-02,Opelka R.,Arnaldi M.,2.5,1.53,0,0.40886605,Arnaldi M.,0.5911339521408081,1,Opelka R.,False,1.53,0.0,0.0,SKIP_LOW_CONF,-4.055743865027091,95.9442561349729
2025-01-02,Rublev A.,Marozsan F.,1.25,4.0,1,0.710791,Rublev A.,0.7107909917831421,0,Marozsan F.,False,1.25,0.0,0.0,SKIP_NEG_KELLY,-4.5057438650270925,95.49425613497291
2025-01-02,Shang J.,Martinez P.,1.3,3.5,1,0.76637006,Shang J.,0.7663700580596924,1,Shang J.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-4.5057438650270925,95.49425613497291
2025-01-02,Shang J.,Martinez P.,1.3,3.5,1,0.76637006,Shang J.,0.7663700580596924,1,Shang J.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-4.5057438650270925,95.49425613497291
2025-01-02,Tiafoe F.,Mpetshi G.,1.8,2.0,1,0.5124998,Tiafoe F.,0.5124998092651367,0,Mpetshi G.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-4.5057438650270925,95.49425613497291
2025-01-02,Tiafoe F.,Mpetshi G.,1.8,2.0,1,0.5124998,Tiafoe F.,0.5124998092651367,0,Mpetshi G.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-4.5057438650270925,95.49425613497291
2025-01-03,Fils A.,Muller A.,1.25,4.0,1,0.75018585,Fils A.,0.7501858472824097,0,Muller A.,False,1.25,0.0,0.0,SKIP_NEG_KELLY,-3.162298558310942,96.83770144168906
2025-01-03,Fils A.,Muller A.,1.25,4.0,1,0.75018585,Fils A.,0.7501858472824097,0,Muller A.,False,1.25,0.0,0.0,SKIP_NEG_KELLY,-3.162298558310942,96.83770144168906
2025-01-03,Lehecka J.,Jarry N.,1.36,3.2,1,0.7258058,Lehecka J.,0.7258058190345764,1,Lehecka J.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,-3.162298558310942,96.83770144168906
2025-01-03,Marozsan F.,Shang J.,2.3,1.62,0,0.36319652,Shang J.,0.6368034780025482,0,Shang J.,True,1.62,1.2250599119970482,0.7595371454381701,WIN,-3.162298558310942,96.83770144168906
2025-01-03,Mpetshi G.,Mensik J.,1.73,2.1,0,0.45662558,Mensik J.,0.5433744192123413,1,Mpetshi G.,False,2.1,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-03,Muller A.,Fils A.,4.0,1.25,0,0.23067056,Fils A.,0.7693294435739517,1,Muller A.,False,1.25,0.0,0.0,SKIP_NEG_KELLY,-3.921835703749112,96.07816429625089
2025-01-03,Munar J.,Musetti L.,3.5,1.3,0,0.25132206,Musetti L.,0.7486779391765594,1,Munar J.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,-3.162298558310942,96.83770144168906
2025-01-03,Munar J.,Musetti L.,3.5,1.3,0,0.25132206,Musetti L.,0.7486779391765594,1,Munar J.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,-3.162298558310942,96.83770144168906
2025-01-03,Nishikori K.,Norrie C.,1.73,2.1,1,0.53693205,Nishikori K.,0.5369320511817932,1,Nishikori K.,True,1.73,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-03,Norrie C.,Nishikori K.,2.1,1.73,0,0.42763683,Nishikori K.,0.5723631680011749,0,Nishikori K.,True,1.73,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-03,Opelka R.,Djokovic N.,11.0,1.05,0,0.08580861,Djokovic N.,0.9141913875937462,1,Opelka R.,False,1.05,0.0,0.0,SKIP_NEG_KELLY,-3.162298558310942,96.83770144168906
2025-01-03,Shang J.,Marozsan F.,1.62,2.3,1,0.5777249,Shang J.,0.5777248740196228,1,Shang J.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-04,Mpetshi G.,Opelka R.,1.67,2.2,1,0.5355967,Mpetshi G.,0.5355967283248901,0,Opelka R.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-04,Mpetshi G.,Opelka R.,1.67,2.2,1,0.5355967,Mpetshi G.,0.5355967283248901,0,Opelka R.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-04,Muller A.,Munar J.,2.0,1.8,0,0.49407226,Munar J.,0.5059277415275574,1,Muller A.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-04,Munar J.,Muller A.,1.8,2.0,1,0.50322205,Munar J.,0.5032220482826233,0,Muller A.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-04,Munar J.,Muller A.,1.8,2.0,1,0.50322205,Munar J.,0.5032220482826233,0,Muller A.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-04,Opelka R.,Mpetshi G.,2.2,1.67,0,0.44712782,Mpetshi G.,0.5528721809387207,1,Opelka R.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-04,Opelka R.,Mpetshi G.,2.2,1.67,0,0.44712782,Mpetshi G.,0.5528721809387207,1,Opelka R.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-3.162298558310942,96.83770144168906
2025-01-05,Borges N.,Darderi L.,1.36,3.2,1,0.7121132,Borges N.,0.7121132016181946,1,Borges N.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,-3.162298558310942,96.83770144168906
2025-01-05,Darderi L.,Borges N.,3.2,1.36,0,0.26618606,Borges N.,0.7338139414787292,0,Borges N.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,-3.162298558310942,96.83770144168906
2025-01-05,Muller A.,Nishikori K.,3.5,1.3,0,0.28874296,Nishikori K.,0.7112570405006409,1,Muller A.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,-3.162298558310942,96.83770144168906
2025-01-06,Altmaier D.,Carballes Baena R.,3.5,1.3,0,0.24042372,Carballes Baena R.,0.7595762759447098,0,Carballes Baena R.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-8.733220872110117,91.26677912788989
2025-01-06,Becroft I.,Bergs Z.,17.0,1.03,0,0.033496078,Bergs Z.,0.9665039218962193,0,Bergs Z.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,-8.733220872110117,91.26677912788989
2025-01-06,Bergs Z.,Becroft I.,1.03,17.0,1,0.96256435,Bergs Z.,0.9625643491744995,1,Bergs Z.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,-8.733220872110117,91.26677912788989
2025-01-06,Carballes Baena R.,Altmaier D.,1.3,3.5,1,0.7391625,Carballes Baena R.,0.7391625046730042,1,Carballes Baena R.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-8.733220872110117,91.26677912788989
2025-01-06,Diallo G.,Sonego L.,1.8,2.0,1,0.5277696,Diallo G.,0.5277696251869202,0,Sonego L.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-8.733220872110117,91.26677912788989
2025-01-06,Diallo G.,Sonego L.,1.8,2.0,1,0.5277696,Diallo G.,0.5277696251869202,0,Sonego L.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-8.733220872110117,91.26677912788989
2025-01-06,Diaz Acosta F.,Norrie C.,4.5,1.2,0,0.1418683,Norrie C.,0.8581317067146301,1,Diaz Acosta F.,False,1.2,3.602126216606317,-3.602126216606317,LOSS,-6.764424774917259,93.23557522508274
2025-01-06,Kokkinakis T.,Nishioka Y.,1.57,2.38,1,0.61381793,Kokkinakis T.,0.6138179302215576,1,Kokkinakis T.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,-8.733220872110117,91.26677912788989
2025-01-06,Mannarino A.,Navone M.,1.5,2.63,1,0.6753514,Mannarino A.,0.6753513813018799,0,Navone M.,False,1.5,0.5983669338513025,-0.5983669338513025,LOSS,-8.733220872110117,91.26677912788989
2025-01-06,Mannarino A.,Navone M.,1.5,2.63,1,0.6753514,Mannarino A.,0.6753513813018799,0,Navone M.,False,1.5,0.5983669338513025,-0.5983669338513025,LOSS,-8.733220872110117,91.26677912788989
2025-01-06,Nagal S.,Michelsen A.,5.0,1.17,0,0.15858047,Michelsen A.,0.8414195328950882,0,Michelsen A.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,-8.134853938258814,91.86514606174119
2025-01-06,Nagal S.,Michelsen A.,5.0,1.17,0,0.15858047,Michelsen A.,0.8414195328950882,0,Michelsen A.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,-8.134853938258814,91.86514606174119
2025-01-06,Norrie C.,Diaz Acosta F.,1.2,4.5,1,0.8431324,Norrie C.,0.8431323766708374,0,Diaz Acosta F.,False,1.2,1.3704291633415553,-1.3704291633415553,LOSS,-8.134853938258814,91.86514606174119
2025-01-06,Norrie C.,Diaz Acosta F.,1.2,4.5,1,0.8431324,Norrie C.,0.8431323766708374,0,Diaz Acosta F.,False,1.2,1.3704291633415553,-1.3704291633415553,LOSS,-8.134853938258814,91.86514606174119
2025-01-06,O Connell C.,Rinderknech A.,1.62,2.3,1,0.6107162,O Connell C.,0.6107162237167358,1,O Connell C.,True,1.62,0.0,0.0,SKIP_NEG_KELLY,-6.764424774917259,93.23557522508274
2025-01-06,Rinderknech A.,O Connell C.,2.3,1.62,0,0.42005393,O Connell C.,0.5799460709095001,0,O Connell C.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-6.764424774917259,93.23557522508274
2025-01-06,Shapovalov D.,Zhang Zh.,1.62,2.3,1,0.59911346,Shapovalov D.,0.5991134643554688,1,Shapovalov D.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-6.764424774917259,93.23557522508274
2025-01-06,Zhang Zh.,Shapovalov D.,2.3,1.62,0,0.44152883,Shapovalov D.,0.5584711730480194,0,Shapovalov D.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-6.764424774917259,93.23557522508274
2025-01-07,Basavareddy N.,Tabilo A.,1.8,2.0,1,0.5532619,Basavareddy N.,0.5532618761062622,1,Basavareddy N.,True,1.8,0.0,0.0,SKIP_LOW_CONF,-7.1974929960285285,92.80250700397147
2025-01-07,Bu Y.,Struff J.L.,2.0,1.8,1,0.55213124,Bu Y.,0.5521312355995178,0,Struff J.L.,False,2.0,0.0,0.0,SKIP_LOW_CONF,-7.1974929960285285,92.80250700397147
2025-01-07,Carreno Busta P.,Mensik J.,4.0,1.25,0,0.23612987,Mensik J.,0.7638701349496841,0,Mensik J.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,-6.682102481577765,93.31789751842223
2025-01-07,Carreno Busta P.,Mensik J.,4.0,1.25,0,0.23612987,Mensik J.,0.7638701349496841,0,Mensik J.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,-6.682102481577765,93.31789751842223
2025-01-07,Cazaux A.,Walton A.,1.57,2.38,1,0.6798135,Cazaux A.,0.6798135042190552,1,Cazaux A.,True,1.57,2.6942594317220845,1.5357278760815882,WIN,-7.1974929960285285,92.80250700397147
2025-01-07,Cazaux A.,Walton A.,1.57,2.38,1,0.6798135,Cazaux A.,0.6798135042190552,1,Cazaux A.,True,1.57,2.6942594317220845,1.5357278760815882,WIN,-7.1974929960285285,92.80250700397147
2025-01-07,Comesana F.,Basavareddy N.,4.33,1.22,0,0.16079035,Basavareddy N.,0.839209645986557,0,Basavareddy N.,True,1.22,2.5276179149597473,0.5560759412911443,WIN,-6.12602654028662,93.87397345971338
2025-01-07,Duckworth J.,Tu L.,1.67,2.2,1,0.5759959,Duckworth J.,0.575995922088623,0,Tu L.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-7.1974929960285285,92.80250700397147
2025-01-07,Etcheverry T.,Schoolkate T.,1.3,3.5,1,0.7310314,Etcheverry T.,0.7310314178466797,1,Etcheverry T.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-7.1974929960285285,92.80250700397147
2025-01-07,Giron M.,Vukic A.,2.0,1.8,0,0.4873054,Vukic A.,0.5126945972442627,1,Giron M.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-7.1974929960285285,92.80250700397147
2025-01-07,Goffin D.,Hijikata R.,1.62,2.3,1,0.59137696,Goffin D.,0.5913769602775574,0,Hijikata R.,False,1.62,0.0,0.0,SKIP_LOW_CONF,-7.1974929960285285,92.80250700397147
2025-01-07,Guinard M.,Safiullin R.,5.0,1.17,0,0.1685702,Safiullin R.,0.8314297944307327,1,Guinard M.,False,1.17,0.0,0.0,SKIP_NEG_KELLY,-7.1974929960285285,92.80250700397147
2025-01-07,Hanfmann Y.,Nakashima B.,3.5,1.3,0,0.249941,Nakashima B.,0.7500589936971664,0,Nakashima B.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-7.1974929960285285,92.80250700397147
2025-01-07,Hijikata R.,Goffin D.,2.3,1.62,0,0.42906004,Goffin D.,0.5709399580955505,1,Hijikata R.,False,1.62,0.0,0.0,SKIP_LOW_CONF,-7.1974929960285285,92.80250700397147
2025-01-07,Kecmanovic M.,Bublik A.,1.62,2.3,1,0.58934045,Kecmanovic M.,0.5893404483795166,1,Kecmanovic M.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-7.1974929960285285,92.80250700397147
2025-01-07,Martinez P.,Monfils G.,4.0,1.25,0,0.18653862,Monfils G.,0.8134613782167435,0,Monfils G.,True,1.25,1.5615620578030558,0.39039051445076395,WIN,-6.807102481577765,93.19289751842223
2025-01-07,Mensik J.,Carreno Busta P.,1.25,4.0,1,0.7863657,Mensik J.,0.7863656878471375,1,Mensik J.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,-6.807102481577765,93.19289751842223
2025-01-07,Mensik J.,Carreno Busta P.,1.25,4.0,1,0.7863657,Mensik J.,0.7863656878471375,1,Mensik J.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,-6.807102481577765,93.19289751842223
2025-01-07,Monfils G.,Martinez P.,1.25,4.0,1,0.800156,Monfils G.,0.8001559972763062,1,Monfils G.,True,1.25,0.5,0.125,WIN,-6.682102481577765,93.31789751842223
2025-01-07,Nakashima B.,Hanfmann Y.,1.3,3.5,1,0.7609427,Nakashima B.,0.7609426975250244,1,Nakashima B.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-6.682102481577765,93.31789751842223
2025-01-07,Nardi L.,Bergs Z.,2.3,1.62,0,0.41665962,Bergs Z.,0.5833403766155243,0,Bergs Z.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-6.682102481577765,93.31789751842223
2025-01-07,Schoolkate T.,Etcheverry T.,3.5,1.3,0,0.2358207,Etcheverry T.,0.7641793042421341,0,Etcheverry T.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-6.682102481577765,93.31789751842223
2025-01-07,Schoolkate T.,Etcheverry T.,3.5,1.3,0,0.2358207,Etcheverry T.,0.7641793042421341,0,Etcheverry T.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-6.682102481577765,93.31789751842223
2025-01-07,Struff J.L.,Bu Y.,1.8,2.0,1,0.5199182,Struff J.L.,0.5199182033538818,1,Struff J.L.,True,1.8,0.0,0.0,SKIP_LOW_CONF,-6.682102481577765,93.31789751842223
2025-01-07,Struff J.L.,Bu Y.,1.8,2.0,1,0.5199182,Struff J.L.,0.5199182033538818,1,Struff J.L.,True,1.8,0.0,0.0,SKIP_LOW_CONF,-6.682102481577765,93.31789751842223
2025-01-07,Tabilo A.,Basavareddy N.,2.0,1.8,1,0.51570576,Tabilo A.,0.5157057642936707,0,Basavareddy N.,False,2.0,0.0,0.0,SKIP_LOW_CONF,-6.682102481577765,93.31789751842223
2025-01-07,Vukic A.,Giron M.,1.8,2.0,1,0.5205241,Vukic A.,0.5205240845680237,0,Giron M.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-7.1974929960285285,92.80250700397147
2025-01-08,Auger-Aliassime F.,Cazaux A.,1.44,2.75,1,0.6678021,Auger-Aliassime F.,0.667802095413208,1,Auger-Aliassime F.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,-6.12602654028662,93.87397345971338
2025-01-08,Bonzi B.,Tu L.,1.44,2.75,1,0.6553765,Bonzi B.,0.6553764939308167,1,Bonzi B.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,-5.84102654028662,94.15897345971338
2025-01-08,Cazaux A.,Auger-Aliassime F.,2.75,1.44,0,0.35452715,Auger-Aliassime F.,0.6454728543758392,0,Auger-Aliassime F.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,-6.389244955791477,93.61075504420852
2025-01-08,Cazaux A.,Auger-Aliassime F.,2.75,1.44,0,0.35452715,Auger-Aliassime F.,0.6454728543758392,0,Auger-Aliassime F.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,-6.389244955791477,93.61075504420852
2025-01-08,Cerundolo F.,Carballes Baena R.,1.5,2.63,1,0.6305491,Cerundolo F.,0.6305490732192993,0,Carballes Baena R.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,-6.389244955791477,93.61075504420852
2025-01-08,Davidovich Fokina A.,Korda S.,1.67,2.2,1,0.58190286,Davidovich Fokina A.,0.5819028615951538,0,Korda S.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-6.389244955791477,93.61075504420852
2025-01-08,Davidovich Fokina A.,Korda S.,1.67,2.2,1,0.58190286,Davidovich Fokina A.,0.5819028615951538,0,Korda S.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-6.389244955791477,93.61075504420852
2025-01-08,Giron M.,Shapovalov D.,2.75,1.44,0,0.33913842,Shapovalov D.,0.6608615815639496,1,Giron M.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,-6.389244955791477,93.61075504420852
2025-01-08,Guinard M.,Paul T.,9.0,1.07,0,0.04736031,Paul T.,0.9526396915316582,0,Paul T.,True,1.07,5.0,0.3500000000000003,WIN,-6.389244955791477,93.61075504420852
2025-01-08,Hijikata R.,Nakashima B.,3.0,1.4,0,0.2890216,Nakashima B.,0.7109783887863159,1,Hijikata R.,False,1.4,0.0,0.0,SKIP_NEG_KELLY,-6.739244955791477,93.26075504420852
2025-01-08,Kecmanovic M.,O Connell C.,1.91,1.91,1,0.5062135,Kecmanovic M.,0.5062134861946106,1,Kecmanovic M.,True,1.91,0.0,0.0,SKIP_LOW_CONF,-6.389244955791477,93.61075504420852
2025-01-08,Kokkinakis T.,Etcheverry T.,1.57,2.38,1,0.62855345,Kokkinakis T.,0.6285534501075745,1,Kokkinakis T.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,-6.739244955791477,93.26075504420852
2025-01-08,Kokkinakis T.,Etcheverry T.,1.57,2.38,1,0.62855345,Kokkinakis T.,0.6285534501075745,1,Kokkinakis T.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,-6.739244955791477,93.26075504420852
2025-01-08,Mensik J.,Shelton B.,2.1,1.73,0,0.48373327,Shelton B.,0.5162667334079742,1,Mensik J.,False,1.73,0.0,0.0,SKIP_LOW_CONF,-7.00246998906732,92.99753001093268
2025-01-08,Mensik J.,Shelton B.,2.1,1.73,0,0.48373327,Shelton B.,0.5162667334079742,1,Mensik J.,False,1.73,0.0,0.0,SKIP_LOW_CONF,-7.00246998906732,92.99753001093268
2025-01-08,Michelsen A.,Sonego L.,1.57,2.38,1,0.588341,Michelsen A.,0.5883409976959229,1,Michelsen A.,True,1.57,0.0,0.0,SKIP_LOW_CONF,-6.389244955791477,93.61075504420852
2025-01-08,Monfils G.,Struff J.L.,2.2,1.67,0,0.48599425,Struff J.L.,0.5140057504177094,1,Monfils G.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-6.739244955791477,93.26075504420852
2025-01-08,Nakashima B.,Hijikata R.,1.4,3.0,1,0.72838277,Nakashima B.,0.7283827662467957,0,Hijikata R.,False,1.4,1.1614434487807002,-1.1614434487807002,LOSS,-7.00246998906732,92.99753001093268
2025-01-08,Nakashima B.,Hijikata R.,1.4,3.0,1,0.72838277,Nakashima B.,0.7283827662467957,0,Hijikata R.,False,1.4,1.1614434487807002,-1.1614434487807002,LOSS,-7.00246998906732,92.99753001093268
2025-01-08,Navone M.,Borges N.,3.0,1.4,0,0.30480313,Borges N.,0.6951968669891357,0,Borges N.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,-5.84102654028662,94.15897345971338
2025-01-08,O Connell C.,Kecmanovic M.,1.91,1.91,1,0.51687926,O Connell C.,0.5168792605400085,0,Kecmanovic M.,False,1.91,0.0,0.0,SKIP_LOW_CONF,-7.00246998906732,92.99753001093268
